cashtags,conversation_id,created_at,date,day,geo,hashtags,hour,id,language,link,name,near,nlikes,nreplies,nretweets,photos,place,quote_url,reply_to,retweet,retweet_date,retweet_id,search,source,thumbnail,timezone,trans_dest,trans_src,translate,tweet,urls,user_id,user_id_str,user_rt,user_rt_id,username,video
[],1333093433536286723,1606669216000.0,2020-11-29,7,,"['solaruk', 'solarmanchester', 'smasolartechnology', 'solaredge', 'solisinverters', 'solax', 'solarenergy', 'renewableenergy', 'generationelectric']",17,1333093433536286723,en,https://twitter.com/AtlanticRenewab/status/1333093433536286723,Atlantic Renewables,Salford,0,0,0,['https://pbs.twimg.com/media/EoAZaV5XIAYymjJ.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoAZaV5XIAYymjJ.jpg,+0000,,,,Looking for solar on commercial premises why not have a look on our website  https://t.co/VaGOHH08L4  for a free quote!  #solaruk #solarmanchester #smasolartechnology #solaredge #solisinverters  #solaX #solarenergy #renewableenergy #generationelectric  https://t.co/mvNrAowbND,['https://www.atlanticrenewables.co.uk/'],622183092,622183092,,,AtlanticRenewab,1
[],1332731025982713863,1606582812000.0,2020-11-28,6,,"['solaruk', 'solarmanchester', 'smasolartechnology', 'solaredge', 'solisinverters', 'solax', 'solarenergy', 'renewableenergy', 'generationelectric']",17,1332731025982713863,en,https://twitter.com/AtlanticRenewab/status/1332731025982713863,Atlantic Renewables,Salford,1,0,3,['https://pbs.twimg.com/media/En7PzbHXcAEDbNM.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En7PzbHXcAEDbNM.jpg,+0000,,,,Looking for solar on commercial premises why not have a look on our website  https://t.co/VaGOHH08L4  for a free quote!  #solaruk #solarmanchester #smasolartechnology #solaredge #solisinverters  #solaX #solarenergy #renewableenergy #generationelectric  https://t.co/zxAbWR7KrI,['https://www.atlanticrenewables.co.uk/'],622183092,622183092,,,AtlanticRenewab,1
[],1332368640684027915,1606496412000.0,2020-11-27,5,,"['solaruk', 'solarmanchester', 'smasolartechnology', 'solaredge', 'solisinverters', 'solax', 'solarenergy', 'renewableenergy', 'generationelectric']",17,1332368640684027915,en,https://twitter.com/AtlanticRenewab/status/1332368640684027915,Atlantic Renewables,Salford,0,0,0,['https://pbs.twimg.com/media/En2GN29XUAQ4LmJ.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En2GN29XUAQ4LmJ.jpg,+0000,,,,Looking for solar on your house why not have a look on our website  https://t.co/VaGOHH08L4  for a free quote!  #solaruk #solarmanchester #smasolartechnology #solaredge #solisinverters  #solaX #solarenergy #renewableenergy #generationelectric  https://t.co/QrfngTIRLY,['https://www.atlanticrenewables.co.uk/'],622183092,622183092,,,AtlanticRenewab,1
['fsly'],1332271612922650624,1606473279000.0,2020-11-27,5,,"['firstsolar', 'energy', 'nasdaq100', 'sp500', 'trading', 'investing', 'investment', 'stocks', 'fintwit', 'fintech', 'solarenergy', 'sustainability']",10,1332271612922650624,en,https://twitter.com/flyingstocksman/status/1332271612922650624,The Flying Stocksman,Salford,1,0,0,['https://pbs.twimg.com/media/En0t9SvXMAAeuwM.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En0t9SvXMAAeuwM.jpg,+0000,,,,"#FirstSolar the #energy firm remains in BUY on our system.  See chart. Key: above the cloud ""In Buy"" below ""In Sell"" $FSLY #NASDAQ100 #SP500 #trading #investing #investment #stocks #fintwit #fintech #solarenergy #Sustainability  https://t.co/46G8wv7Lrh",[],1079749795823214594,1079749795823214594,,,flyingstocksman,1
[],1333742705604767746,1606824015000.0,2020-12-01,2,,"['solar', 'energyservice']",12,1333742705604767746,en,https://twitter.com/_energyservice/status/1333742705604767746,@_energyservice,Sheffield,2,0,0,['https://pbs.twimg.com/media/EoJn6-bWEAERC8n.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoJn6-bWEAERC8n.jpg,+0000,,,,"Funding from the Energy Service has given Star of the Sea the opportunity to undertake a feasibility study for the introduction of #solar energy and EV charge points for two community buildings in Borth, Ceredigion.   #EnergyService 🏴󠁧󠁢󠁷󠁬󠁳󠁿  https://t.co/HmIKhZc5ah",[],4523934941,4523934941,,,_energyservice,1
[],1332293189508665346,1606478423000.0,2020-11-27,5,,['energyservice'],12,1332293189508665346,en,https://twitter.com/_energyservice/status/1332293189508665346,@_energyservice,Sheffield,0,0,0,['https://pbs.twimg.com/media/En1Bl_jXUAIL9lb.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/En1Bl_jXUAIL9lb.jpg,+0000,,,,"The Energy Service has provided grant funding to Star of the Sea in Ceredigion, to help support a feasibility study, looking at providing two community buildings with solar energy and EV charge points.   #EnergyService 🏴󠁧󠁢󠁷󠁬󠁳󠁿  https://t.co/Yxq9dRdafl",[],4523934941,4523934941,,,_energyservice,1
[],1332272739328126976,1606473548000.0,2020-11-27,5,,"['solarenergy', 'solarpower', 'kenya', 'energy']",10,1332272739328126976,en,https://twitter.com/solartechuk/status/1332272739328126976,SOLARTECH-UK,Sheffield,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,Why Kenya’s solar power market is growing rapidly  https://t.co/rYVA1LL7B4. #solarenergy #solarpower #Kenya #energy,"['https://www.pd.co.ke/business/why-kenyas-solar-power-market-is-growing-rapidly-59693/#:~:text=Rapidly%20falling%20global%20PV%20prices,and%20institutions%20(5.7MW)']",898881764311126016,898881764311126016,,,solartechuk,0
[],1331557931691745283,1606303124000.0,2020-11-25,3,,"['sbsforxmas', 'christmasgifts', 'giftideas', 'supportsmallbusinesses', 'shopindie', 'handmade']",11,1331557931691745283,en,https://twitter.com/easterkins/status/1331557931691745283,Easterkins,Sheffield,0,1,1,[],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/ext_tw_video_thumb/1331557785524465665/pu/img/uRwY50m6GIxCFkV8.jpg,+0000,,,,Eeek only 30 days until Christmas! Order your handmade and personalised gifts now to avoid disappointment! All orders are made on machines powered by solar energy.   https://t.co/hiETYy0pHT  #SBSforXmas #Christmasgifts #giftideas #SupportSmallBusinesses #shopindie #handmade  https://t.co/CVAYNUzUGY,['https://easterkins.co.uk/collections/christmas'],1120804979873341440,1120804979873341440,,,easterkins,1
[],1331209702039023616,1606220100000.0,2020-11-24,2,,[],12,1331209702039023616,en,https://twitter.com/SheffieldAPS/status/1331209702039023616,SheffieldAPS,Sheffield,2,0,2,['https://pbs.twimg.com/media/EnlkDSIXYAAsemr.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnlkDSIXYAAsemr.jpg,+0000,,,,"Researchers @SheffieldAPS are to look at improving livelihoods in East African agricultural communities through innovations in agrivoltaics and solar energy, thanks to a new research project funded by @UKRI_News and @GCRF  Full story👇  https://t.co/Iud66fsiI8  https://t.co/bJiAnC6JUp",['http://sheffield.ac.uk/biosciences/news/new-ps14m-project-improve-east-african-energy-supply-through-agrivoltaics'],851063461,851063461,,,SheffieldAPS,1
[],1333811938611048450,1606840521000.0,2020-12-01,2,,"['renewableenergy', 'emergingtech', 'solarenergy', 'agriculture', 'sdgs', 'csr']",16,1333811938611048450,und,https://twitter.com/Eli_Krumova/status/1333811938611048450,Elitsa Krumova,Southampton,0,0,1,[],,https://twitter.com/mvollmer1/status/1333729202839973888,[],False,,,"['solar', 'energy']",,,+0000,,,,#RenewableEnergy #EmergingTech #solarenergy #agriculture #SDGs #CSR,[],1264433760,1264433760,,,Eli_Krumova,0
[],1331936598703923200,1606393405000.0,2020-11-26,4,,"['sdgs', 'solarpower', 'australia']",12,1331936598703923200,en,https://twitter.com/Eli_Krumova/status/1331936598703923200,Elitsa Krumova,Southampton,7,1,0,[],,https://twitter.com/HeinzVHoenen/status/1325505728304607237,[],False,,,"['solar', 'energy']",,,+0000,,,,"#SDGs #solarpower #Australia 🌍☀️⚙️  For 1 hour, South Australia Was Completely Powered By Solarenergy  v/ @wef @HeinzVHoenen  TY MT @CurieuxExplorer Cc @chboursin @mvollmer1 @pascal_bornet @HaroldSinnott @ShiCooks @SDGS4GOOD @Eli_Krumova @pradeeprao_ @FrRonconi @enricomolinari",[],1264433760,1264433760,,,Eli_Krumova,0
[],1331505717480656897,1606290675000.0,2020-11-25,3,,[],07,1331505717480656897,en,https://twitter.com/newforestfoe/status/1331505717480656897,New Forest FOE,Southampton,3,0,1,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"The Government is aiming to double the amount of renewable energy procured through its Contracts for Difference scheme, with 12GW of wind and solar energy being targeted.  https://t.co/hziFYT08vC",['https://www.edie.net/news/10/Government-targets-12GW-of-renewables-in-latest-CfD-auction/'],850371102970871810,850371102970871810,,,newforestfoe,0
[],1331148572989984768,1606205526000.0,2020-11-24,2,,['solarenergy'],08,1331148572989984768,en,https://twitter.com/scottmcmartin/status/1331148572989984768,Scott McMartin 🏴󠁧󠁢󠁳󠁣󠁴󠁿,Stirling,3,1,2,['https://pbs.twimg.com/media/EnkwkizW8AA-RVo.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnkwkizW8AA-RVo.jpg,+0000,,,,Good job I check the @solcastAPI  solar forecast every night then check @octopus_energy agile prices to decide wether to (and at the cheapest agile rate) force charge my @Pylontech1 battery every night.  Means I can time shift my electricity usage to lower my bills #solarenergy  https://t.co/ZdfqsT3aTV,[],379370175,379370175,,,scottmcmartin,1
[],1331261016966012930,1606240952000.0,2020-11-24,2,,[],18,1331297162081263616,en,https://twitter.com/victstokes/status/1331297162081263616,Victoria,Stoke-on-Trent,0,2,0,[],,,"[{'screen_name': 'ldcamerlin', 'name': 'Leslee Camerlin 🇺🇸 🐘', 'id': '2436162860'}, {'screen_name': '_Kel_Varnsen_', 'name': 'Kel Varnsen', 'id': '732768811'}, {'screen_name': 'mattgaetz', 'name': 'Matt Gaetz', 'id': '58579942'}]",False,,,"['solar', 'energy']",,,+0000,,,,"@ldcamerlin @_Kel_Varnsen_ @mattgaetz Biden wants to work towards green jobs. Why not work on training towards those? Fossil fuels are going away, regulations or not. Green energy is becoming much more economical. Solar energy is now the cheapest energy, for example.   https://t.co/bGDV1IcIwc",['https://www.carbonbrief.org/solar-is-now-cheapest-electricity-in-history-confirms-iea'],24688668,24688668,,,victstokes,0
[],1331568324828917761,1606305602000.0,2020-11-25,3,,"['solarpower', 'transport', 'solarfilm', 'iot', 'solarenergy']",12,1331568324828917761,en,https://twitter.com/PowerRollPV/status/1331568324828917761,PowerRoll™,Sunderland,0,0,0,['https://pbs.twimg.com/media/EnquVKmXIAAfOFp.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnquVKmXIAAfOFp.jpg,+0000,,,,"#SolarPower applications are developing in the #transport sector. Our versatile lightweight #solarfilm has huge potential within this growing market while also supporting applications for buildings, #IoT and non-load-bearing structures.   https://t.co/1AO32HVSmN #solarenergy  https://t.co/fGQOe6Jqhc",['https://bit.ly/3niJTN2'],3815167575,3815167575,,,PowerRollPV,1
[],1333522263199641611,1606771457000.0,2020-11-30,1,,[],21,1333522263199641611,en,https://twitter.com/bradfordzone/status/1333522263199641611,Bradford Zone,Wakefield,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,LOCAL NEWS | Solar energy to power industrial chemical supplier  https://t.co/4zfe97dgKd,['https://news.bradfordzone.co.uk/2020/11/30/solar-energy-to-power-industrial-chemical-supplier/'],2987788361,2987788361,,,bradfordzone,0
[],1331133040391823364,1606201822000.0,2020-11-24,2,,['azureiot'],07,1331133040391823364,en,https://twitter.com/UKCloudNexus/status/1331133040391823364,Cloud Nexus,Wakefield,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,See how solar energy and Microsoft #AzureIoT combine to provide independent farmers in Kenya with running water to increase their crop yields and help secure farm income.  https://t.co/SEK7ZxtE1i,['http://stuf.in/b4a2cz'],526368218,526368218,,,UKCloudNexus,0
[],1331133038361776129,1606201822000.0,2020-11-24,2,,['azureiot'],07,1331133038361776129,en,https://twitter.com/Fauxnuts/status/1331133038361776129,Scott Riley,Wakefield,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,See how solar energy and Microsoft #AzureIoT combine to provide independent farmers in Kenya with running water to increase their crop yields and help secure farm income.  https://t.co/M8AR0mjQHf,['http://stuf.in/b4a2cy'],201033693,201033693,,,Fauxnuts,0
[],1333883623699746816,1606859575000.0,2020-12-01,2,,[],21,1333891853440098305,en,https://twitter.com/RobWarren_/status/1333891853440098305,Robert (BTFD) Warren,Westminster,4,0,0,[],,,"[{'screen_name': 'We_Have_Risen', 'name': 'Werise', 'id': '865095797431427075'}]",False,,,"['solar', 'energy']",,,+0000,,,,@We_Have_Risen I'm guessing you're on a flight to or from LA.....   It's a solar energy plant.,[],1320533720856547328,1320533720856547328,,,RobWarren_,0
[],1332917781541449728,1606627338000.0,2020-11-29,7,,[],05,1332917781541449728,en,https://twitter.com/ESHmoneycoach/status/1332917781541449728,No Dogma. No Bullshit. Plan your path to FI.,Westminster,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"@FattEBikes is a small, family owned business. Their ebikes are awesome; assembled in US in a building powered by solar energy. Buy a bike by 12/25 and save $200.  https://t.co/ulBuQgm6n4 [tell ‘em Elizabeth sent you] I ❤️ my FattE Londonderry",['https://fattebikes.com'],3047598926,3047598926,,,ESHmoneycoach,0
[],1331620130711769093,1606317954000.0,2020-11-25,3,,"['solar', 'solarenergy', 'solarpanels']",15,1331620130711769093,en,https://twitter.com/KevinRay/status/1331620130711769093,Kevin Ray,Westminster,8,3,5,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,"We recently had @ionslr install solar panels on our house, what a huge mistake. Here is our experience so far. *** WARNING - DO NOT USE @ionslr *** #Solar #solarenergy #solarpanels    https://t.co/37La5T1Fqo",['https://youtu.be/_3UePtNTnoM'],20862700,20862700,,,KevinRay,0
[],1333811938611048450,1606840521000.0,2020-12-01,2,,"['renewableenergy', 'emergingtech', 'solarenergy', 'agriculture', 'sdgs', 'csr']",16,1333811938611048450,und,https://twitter.com/Eli_Krumova/status/1333811938611048450,Elitsa Krumova,Winchester,0,0,1,[],,https://twitter.com/mvollmer1/status/1333729202839973888,[],False,,,"['solar', 'energy']",,,+0000,,,,#RenewableEnergy #EmergingTech #solarenergy #agriculture #SDGs #CSR,[],1264433760,1264433760,,,Eli_Krumova,0
[],1331936598703923200,1606393405000.0,2020-11-26,4,,"['sdgs', 'solarpower', 'australia']",12,1331936598703923200,en,https://twitter.com/Eli_Krumova/status/1331936598703923200,Elitsa Krumova,Winchester,7,1,0,[],,https://twitter.com/HeinzVHoenen/status/1325505728304607237,[],False,,,"['solar', 'energy']",,,+0000,,,,"#SDGs #solarpower #Australia 🌍☀️⚙️  For 1 hour, South Australia Was Completely Powered By Solarenergy  v/ @wef @HeinzVHoenen  TY MT @CurieuxExplorer Cc @chboursin @mvollmer1 @pascal_bornet @HaroldSinnott @ShiCooks @SDGS4GOOD @Eli_Krumova @pradeeprao_ @FrRonconi @enricomolinari",[],1264433760,1264433760,,,Eli_Krumova,0
[],1333821368316686343,1606842770000.0,2020-12-01,2,,['givingtuesday'],17,1333821368316686343,en,https://twitter.com/NE_Clean_Energy/status/1333821368316686343,N.E. Clean Energy,Worcester,1,0,0,['https://pbs.twimg.com/media/EoKvdrhW8AE1sZ6.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EoKvdrhW8AE1sZ6.jpg,+0000,,,,Happy #GivingTuesday! We are here to remind you with an ongoing pandemic Nonprofits and Charities need help more than ever this year. We appreciate all of the hardworking Nonprofits we've worked with including the eight installations of Mass Audubon’s solar energy systems!  https://t.co/MIU4FPHYjt,[],30488857,30488857,,,NE_Clean_Energy,1
